frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013635396957397,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669248700141907,NA13NPU,0.31486551149066816
1,5.0,[2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848697662354,NO51VSU,0.02445560949698949
2,3.0,[750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821719527244568,NA13NPU,0.19692418356261987
2,5.0,[2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.3968526148452795
3,3.0,[743.0389034834793 1386.442392718513 1430.0114340114555 2011.742961699555],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998027980327606,MA13NRU,0.18350056815932692
4,5.0,[2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.571334958076477,HL51NSU,0.16902150822250986
6,3.0,[728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928334057331085,NA13NRU,0.17303830221094474
8,3.0,[719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394649505615234,NA13NRU,0.43149207834913184
9,5.0,[2196.4455951378077 1192.9141635440642 2827.62286273507 1794.7375436789775],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761423953991894
9,3.0,[710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784583687782288,NA13NRU,0.431340512127218
10,3.0,[701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649682283401489,NA13NRU,0.2854002770421503
11,3.0,[698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050683617591858,NA13NRU,0.24356222728496063
12,3.0,[693.6689187063696 1439.99922087655 1407.0168642439041 2092.1357205653876],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612722098827362,MA13NRU,0.6201196314999662
13,3.0,[691.5624778117378 1442.5360908699076 1406.7009578627637 2097.0175813748174],[925.9462890625 1860.3262939453125 1170.804443359375 1966.883056640625],0.5571580529212952,MA13NRU,0.1781340969923638
14,3.0,[688.0376136360874 1449.704772056472 1402.958979369665 2104.74416339259],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590723156929016,NA13NRU,0.2468793663162184
17,5.0,[2201.0593187620234 1231.6790126150197 2821.9317744208856 1843.758363211379],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509446144104,HD51VSU,0.29887610052339275
18,3.0,[671.2372520464119 1482.4173998780932 1393.947252906437 2136.6763561549533],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.572807252407074,NA13NRU,0.7995902677453127
19,3.0,[669.5854546115619 1491.0206933424429 1394.0743691189946 2143.5322410779486],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390044689178467,NA13NRU,0.3309183941551728
21,5.0,[2204.643473664717 1252.4664107735002 2842.488283112585 1872.0854250397242],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458796262741089,CD51VSU,0.1715260269579631
21,3.0,[660.3425120382024 1506.1709346340085 1388.3615755873732 2153.3481530219824],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199501752853394,NA13NRU,0.29593062652690855
22,3.0,[656.0885103522986 1510.2364656574491 1385.624817275117 2155.1253818420123],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461217999458313,NA13NRU,0.33008762169065914
23,3.0,[652.4759620372145 1515.6715072408074 1383.469881110879 2156.154376269189],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566100716590881,NA13MRU,0.6666397738046727
24,3.0,[649.9763496733592 1520.5254345162427 1381.850719372083 2156.1908300752616],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297783255577087,NA13NRU,0.5146506867178345
25,5.0,[2208.0177960637843 1266.872760223231 2858.5489975323676 1898.762905329472],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.688610851764679,MT51VSU,0.3088533335574692
27,3.0,[643.0804621022128 1540.4679809388542 1381.0042035927938 2157.0263532523504],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642913222312927,NA13NRU,0.14971499994459164
28,3.0,[639.9583885678433 1546.5656596141173 1378.9820637660796 2156.873077250839],[873.2216186523438 1982.525146484375 1116.489990234375 2092.09423828125],0.6683345437049866,MA13MRU,0.19442393777003666
28,5.0,[2206.4107397076514 1268.2342837437006 2860.9200373214626 1917.211254337734],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439894437789917,CQ35ISV,0.04455854850323421
