frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251759922685 1107.48761500022 2558.540095685862 1550.0300563918495,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.41535764932632446,AP05JEQ,0.29524692668651437
105,1,2054.197125905798 1110.6902927631309 2559.474107976696 1553.8805867732865,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.369075819328 1113.8929705260418 2560.4081202675297 1557.7311171547233,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.5410257328576 1117.0956482889526 2561.342132558363 1561.5816475361603,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.712975646388 1120.2983260518633 2562.276144849197 1565.4321779175973,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8849255599175 1123.5010038147743 2563.210157140031 1569.282708299034,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0568754734472 1126.703681577685 2564.1441694308646 1573.133238680471,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.453556627035141,AP05JEO,0.09716604175361218
111,1,2054.8249832236925 1129.4098181916709 2566.7905341337105 1576.809459689463,2224.69130859375 1405.3169189453124 2425.3201171875 1491.520263671875,0,0,0
112,1,2054.5930909739377 1132.1159548056567 2569.436898836556 1580.485680698455,2224.32744140625 1410.53349609375 2426.040380859375 1496.816162109375,0,0,0
113,1,2054.3611987241834 1134.8220914196427 2572.0832635394017 1584.161901707447,2223.96357421875 1415.7500732421875 2426.76064453125 1502.112060546875,0,0,0
114,1,2054.1293064744286 1137.5282280336285 2574.729628242247 1587.838122716439,2223.59970703125 1420.966650390625 2427.480908203125 1507.407958984375,0,0,0
115,1,2053.897414224674 1140.2343646476143 2577.375992945093 1591.514343725431,2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875,0.38559186458587646,AF05JEO,0.2843890612076198
116,1,2054.989294730863 1142.1209289748558 2580.6850762538666 1595.9684727627778,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.438952773809433,AF05JEO,0.22406808786328233
117,1,2054.1969108387298 1146.2813157630198 2582.1218191820085 1601.8340281339795,2223.869140625 1428.8630126953126 2433.960009765625 1515.76318359375,0,0,0
118,1,2053.404526946596 1150.4417025511837 2583.5585621101504 1607.6995835051812,2222.782958984375 1432.6919677734375 2434.259375 1520.4462890625,0,0,0
119,1,2052.6121430544626 1154.6020893393477 2584.9953050382924 1613.5651388763827,2221.69677734375 1436.5209228515625 2434.558740234375 1525.12939453125,0,0,0
120,1,2051.819759162329 1158.7624761275115 2586.4320479664343 1619.4306942475844,2220.610595703125 1440.3498779296874 2434.85810546875 1529.8125,0,0,0
121,1,2051.0273752701955 1162.9228629156755 2587.8687908945763 1625.296249618786,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581966459751129,AF05JEO,0.4408808074214456
122,1,2051.0155216932826 1166.59209328395 2590.0344770435995 1631.210738797392,2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875,0.4422769546508789,AP05JEQ,0.3371260370465627
123,1,2046.0626538762338 1172.1894599000495 2589.376127209083 1637.2240153228183,2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625,0.32763028144836426,AF05JEO,0.20005489046357086
124,1,2042.8820323333057 1175.7833163773241 2589.8206248917386 1641.3477260910756,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.33475035429000854,AF05JEQ,0.10734505411628484
125,1,2045.5450830653685 1181.047915965231 2592.3261176533692 1646.7791270239568,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.2081337974314 1186.3125155531375 2594.831610415 1652.2105279568377,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.3261973559856415,AP05JEO,0.33028481715421976
127,1,2047.7555484573486 1189.6175483665688 2595.8091765378304 1656.9975631275913,2223.2193196614585 1471.3889567057292 2447.62548828125 1563.093241373698,0,0,0
128,1,2047.3029631172656 1192.9225811800004 2596.7867426606613 1661.7845982983451,2223.9488932291665 1475.5049641927083 2447.902099609375 1566.9777425130208,0,0,0
129,1,2046.8503777771825 1196.2276139934318 2597.7643087834917 1666.5716334690987,2224.678466796875 1479.6209716796875 2448.1787109375 1570.8622436523438,0,0,0
130,1,2046.3977924370997 1199.532646806863 2598.741874906322 1671.3586686398523,2225.4080403645835 1483.7369791666667 2448.455322265625 1574.7467447916667,0,0,0
131,1,2045.945207097017 1202.8376796202947 2599.719441029153 1676.1457038106062,2226.1376139322915 1487.8529866536458 2448.73193359375 1578.6312459309895,0,0,0
132,1,2045.4926217569339 1206.142712433726 2600.6970071519836 1680.9327389813598,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.44738611578941345,AP05JEO,0.2090777708142935
133,1,2045.1571453533018 1209.0979696015343 2603.5561407822815 1683.71390850755,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593306541442871,AP05JEO,0.4063467230846042
134,1,2043.9016380074627 1212.129759817694 2605.0053598610534 1687.3653458118367,2248.3201904296875 1504.7200927734375 2444.19189453125 1591.0697021484375,0,0,0
135,1,2042.6461306616238 1215.161550033854 2606.4545789398253 1691.0167831161234,2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125,0.44483286142349243,AP05JEO,0.19323720496507757
136,1,2042.4177951168103 1218.4111025610964 2609.840447844641 1694.9925223493683,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.48659151792526245,AP05JEO,0.27953350714912273
137,1,2042.1415828534969 1222.85898311196 2613.348349842436 1700.8096917114938,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344534754753113,AP05JEO,0.7408793803861959
138,1,2045.3752737162692 1228.3097302577653 2617.284680979582 1706.941037842017,2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625,0.5860782265663147,AP05JEO,0.3613576797505282
139,1,2048.66598268882 1231.382995715372 2620.3612761738887 1710.2109998213664,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471790432929993,AP05JEO,0.18858253019898105
140,1,2051.0010978721484 1233.2508495960706 2624.528208139841 1716.0378734692617,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343053162097931,AP05JEQ,0.15392570785149723
141,1,2050.513173267768 1237.748130535595 2626.0924045519855 1724.1578653436868,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.26465076208114624,AP05JEO,0.25045906298183856
142,1,2050.692837642881 1239.8875707316038 2628.5335417688943 1729.6233987279757,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388287425041199,AP05JEO,0.1395027935209653
143,1,2045.549803806944 1242.9243937689744 2627.9740909119287 1736.2954686622347,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332430601119995,AP05JEO,0.24258246811650785
144,1,2046.7961767142344 1247.7916667043776 2633.019053834509 1744.5547002434153,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730550169944763,AP05JEO,0.241349288454587
145,1,2047.9525621366602 1251.9973194987447 2636.1938980762043 1750.2426886423905,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.4072182774543762,AP05JEO,0.2141187116310411
146,1,2048.305747828167 1256.8083548963955 2638.431391955949 1757.3871421989738,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.332661509513855,AP05JEO,0.17284637477968803
147,1,2048.5806602046246 1260.7089700073068 2640.213798518115 1764.1144644883495,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099784135818481,AP05JEO,0.310571229505311
148,1,2045.948549296299 1264.0764186585557 2640.7766202804864 1769.3008538437448,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784852027893066,AP05JEO,0.5498034960103116
149,1,2049.9194859737067 1268.4954137967015 2646.968957216514 1776.5866428325598,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058148264884949,AP05JEC,0.15906829155380248
150,1,2054.0792775484097 1273.5406476946487 2655.793589776903 1785.0069143404362,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.36465388536453247,AP05JEO,0.33292944782678807
